iter	F1	Logloss
0	0.3243243243	0.6967840935
1	0.21875	0.7035259746
2	0.4054054054	0.71326216
3	0.4166666667	0.708545344
4	0.4324324324	0.7089196925
5	0.4533333333	0.7045405625
6	0.4166666667	0.7053745215
7	0.4444444444	0.7159107149
8	0.425	0.7139645901
9	0.4197530864	0.7141925202
10	0.4358974359	0.7109856511
11	0.4303797468	0.7130806211
12	0.4827586207	0.7242638072
13	0.4827586207	0.7305873555
14	0.4871794872	0.723089043
15	0.475	0.7236287336
16	0.4691358025	0.7307479217
17	0.4634146341	0.7314521358
18	0.4634146341	0.7314344404
19	0.4444444444	0.7338462535
20	0.4819277108	0.7401389303
21	0.4819277108	0.7416313154
22	0.487804878	0.7375895854
23	0.4634146341	0.7396134257
24	0.4444444444	0.7421125124
25	0.4634146341	0.7537275632
26	0.4819277108	0.7573422467
27	0.4819277108	0.7638327822
28	0.4819277108	0.7690656317
29	0.4819277108	0.7663529449
30	0.4819277108	0.766510921
31	0.4819277108	0.7681477912
32	0.4819277108	0.7730257163
33	0.4705882353	0.7780980322
34	0.4705882353	0.7853980552
35	0.4705882353	0.7838340938
36	0.4705882353	0.7823569373
37	0.4705882353	0.7890648553
38	0.4705882353	0.7949306958
39	0.4523809524	0.7944597268
40	0.4523809524	0.7961692979
41	0.4819277108	0.7986029639
42	0.4666666667	0.8182750418
43	0.4772727273	0.814077046
44	0.4827586207	0.808525509
45	0.4719101124	0.8139092738
46	0.4772727273	0.8159755743
47	0.4719101124	0.8128073431
48	0.4719101124	0.8141594401
49	0.4719101124	0.8188925191
50	0.4719101124	0.8214696894
51	0.4772727273	0.8237152027
52	0.4772727273	0.8215323271
53	0.4719101124	0.8292091811
54	0.4719101124	0.8399923107
55	0.4719101124	0.8479794516
56	0.4719101124	0.8447023143
57	0.4666666667	0.8469363316
58	0.4772727273	0.8496290649
59	0.4666666667	0.8531765903
60	0.4943820225	0.8533820631
61	0.4943820225	0.8507887273
62	0.5	0.8501646829
63	0.5	0.8510409109
64	0.5057471264	0.847124421
65	0.5	0.851701541
66	0.5	0.8516168786
67	0.5057471264	0.8453558117
68	0.488372093	0.8425895703
69	0.5057471264	0.8421132903
70	0.4597701149	0.8454024498
71	0.4597701149	0.8517821665
72	0.4597701149	0.8516162951
73	0.4772727273	0.8521711805
74	0.4772727273	0.8513340889
75	0.4943820225	0.8536603482
76	0.488372093	0.8477123261
77	0.4597701149	0.8500925458
78	0.4651162791	0.8529901308
79	0.4418604651	0.8592721086
80	0.4597701149	0.862637679
81	0.4418604651	0.8620733993
82	0.4418604651	0.8624175795
83	0.4545454545	0.872451303
84	0.4418604651	0.8701700194
85	0.4367816092	0.8693789373
86	0.4418604651	0.8694028767
87	0.4418604651	0.8775544463
88	0.4418604651	0.8752753167
89	0.4418604651	0.8780935292
90	0.4418604651	0.8780995217
91	0.4470588235	0.8744248637
92	0.4597701149	0.8794662235
93	0.4597701149	0.8804615446
94	0.4597701149	0.8811644298
95	0.4597701149	0.8802345451
96	0.4597701149	0.8787078832
97	0.4597701149	0.8799080661
98	0.4597701149	0.8826934218
99	0.4597701149	0.8818076003
100	0.4772727273	0.8882738841
101	0.4772727273	0.8847322126
102	0.4597701149	0.8842359066
103	0.4597701149	0.8892192952
104	0.4597701149	0.8861839688
