iter	MultiClass
0	1.080670346
1	1.06082974
2	1.045909326
3	1.030352018
4	1.01144845
5	0.9959660415
6	0.9778415551
7	0.9749373265
8	0.9619123824
9	0.9494606313
10	0.9380275946
11	0.9303111897
12	0.9241407808
13	0.9150557952
14	0.9040984761
15	0.8925611112
16	0.8848437118
17	0.8825162942
18	0.8729231492
19	0.8648725919
20	0.8556003703
21	0.8484325619
22	0.8411812518
23	0.8304349969
24	0.8216101597
25	0.8134085028
26	0.8042614921
27	0.7981675933
28	0.7918549222
29	0.7813380992
30	0.7781562492
31	0.7738279518
32	0.7647751176
33	0.758664536
34	0.7482817477
35	0.7408807026
36	0.7330044746
37	0.7253513095
38	0.7190968608
39	0.7118384822
40	0.7076658245
41	0.704153965
42	0.6958040815
43	0.6879247693
44	0.6826609844
45	0.6759886022
46	0.6706074199
47	0.6644948332
48	0.6634237992
49	0.6563243853
50	0.65152094
51	0.6446818425
52	0.6384036856
53	0.6337983569
54	0.628590804
55	0.6213193767
56	0.6144995223
57	0.6061941356
58	0.6008085503
59	0.5981743454
60	0.5901857874
61	0.5835300015
62	0.5812242155
63	0.5764713024
64	0.5686706342
65	0.561532153
66	0.5595346089
67	0.5557046546
68	0.553128056
69	0.5492758876
70	0.5429902583
71	0.5354874431
72	0.5281735901
73	0.5245856149
74	0.5215993521
75	0.5159906567
76	0.5115103525
77	0.5094721217
78	0.5029216975
79	0.4958908063
80	0.490056824
81	0.4848312144
82	0.4831767719
83	0.4787005091
84	0.4747011853
85	0.4717862572
86	0.4660922087
87	0.4630870742
88	0.4577825101
89	0.4519429613
90	0.4474754692
91	0.4440242753
92	0.4401182825
93	0.4343503025
94	0.4321171142
95	0.4298820038
96	0.4253730759
97	0.424079021
98	0.4218976593
99	0.4179647271
100	0.4142155163
101	0.4105297774
102	0.4068610063
103	0.4035271192
104	0.4024835346
105	0.3992952031
106	0.3945651912
107	0.3936706705
108	0.3907815818
109	0.3879743309
110	0.3861960411
111	0.3841973427
112	0.3807171031
113	0.37907713
114	0.3758251704
115	0.3728227383
116	0.3708321
117	0.3681419569
118	0.3645696004
119	0.361569531
120	0.3603302059
121	0.3578109848
122	0.3573738546
123	0.3541364823
124	0.3535043814
125	0.3521191061
126	0.3485253449
127	0.3475259789
128	0.3442209415
129	0.3423485358
130	0.3395246061
131	0.3376862268
132	0.337254353
133	0.33534401
134	0.3334511071
135	0.3321713481
136	0.3294230191
137	0.3255263016
138	0.3236007537
139	0.3207064089
140	0.3192541589
141	0.3184153419
142	0.3167230221
143	0.3165529198
144	0.314101428
145	0.3126232907
146	0.3103217023
147	0.3077898466
148	0.3057320219
149	0.3049761587
150	0.3028378065
151	0.3004612805
152	0.2995840229
153	0.2989176839
154	0.2981347107
155	0.2965889399
156	0.2948000849
157	0.2924870025
158	0.2901669529
159	0.2875752339
160	0.2858186284
161	0.2830531376
162	0.2821267784
163	0.2804846794
164	0.2789854762
165	0.2768441453
166	0.2755235787
167	0.2751479604
168	0.2745166362
169	0.2731385595
170	0.2714802106
171	0.2700204091
172	0.2685953083
173	0.2676512204
174	0.2656230666
175	0.2647790976
176	0.2627472847
177	0.261532119
178	0.2603259872
179	0.2590317748
180	0.2576054782
181	0.2565303397
182	0.255966127
183	0.2553307687
184	0.2540586689
185	0.2531673309
186	0.2524231303
187	0.2511640086
188	0.2496481584
189	0.2484198861
190	0.2482703317
191	0.2463287272
192	0.2453077399
193	0.2447912514
194	0.2440784089
195	0.2434703086
196	0.2418199768
197	0.2405500041
198	0.2396237541
199	0.2387407532
200	0.2378210852
201	0.2367677966
202	0.235308517
203	0.2342198508
204	0.2329078349
205	0.2326504348
206	0.2315577195
207	0.2309809853
208	0.2294193816
209	0.2280188523
210	0.2268464637
211	0.2255998066
212	0.2246880559
213	0.2237862786
214	0.2230526352
215	0.2213914839
216	0.2203515273
217	0.2202718723
218	0.2183767927
219	0.2177302507
220	0.2166049646
221	0.215268641
222	0.2141186323
223	0.212162979
224	0.2113639823
225	0.2107843074
226	0.2097873304
227	0.2092828183
228	0.2091662012
229	0.2090383307
230	0.2088908291
231	0.2084610976
232	0.2077418018
233	0.2063173035
234	0.2059460276
235	0.2055693329
236	0.2050443144
237	0.204666447
238	0.2028796439
239	0.2028247253
240	0.2020117027
241	0.2009810167
242	0.2000390969
243	0.1988638875
244	0.1978147254
245	0.1971968637
246	0.196637241
247	0.1959197139
248	0.1953454291
249	0.1940954003
250	0.1935686075
251	0.1926586921
252	0.1922771927
253	0.1918720706
254	0.1909803733
255	0.190148652
256	0.1900545941
257	0.1891667753
258	0.1886041704
259	0.1884194111
260	0.1874816189
261	0.1863514259
262	0.1851546879
263	0.1844515668
264	0.1841270824
265	0.1838884691
266	0.1828656669
267	0.1823827684
268	0.181168651
269	0.1797459627
270	0.1790527738
271	0.1780235416
272	0.177861389
273	0.1772632414
274	0.1766306631
275	0.1759441119
276	0.1758654705
277	0.1750625464
278	0.1749322732
279	0.1739450117
280	0.1733273898
281	0.1722697532
282	0.1716142212
283	0.1712405303
284	0.1710048217
285	0.1701666048
286	0.1696839515
287	0.1688525937
288	0.1682662876
289	0.1672751842
290	0.1667925257
291	0.1658525857
292	0.1650206076
293	0.1643392797
294	0.1641246105
295	0.1632043085
296	0.1624879862
297	0.1620811616
298	0.1617173885
299	0.1608388614
300	0.1599720032
301	0.1598417634
302	0.1588129624
303	0.1576512312
304	0.1568680776
305	0.1563622711
306	0.1555431761
307	0.1550561217
308	0.1545753449
309	0.1535973314
310	0.1529740582
311	0.1525433193
312	0.1519549003
313	0.1517287287
