iter	Passed	Remaining
0	75	37637
1	148	36910
2	215	35749
3	267	33156
4	330	32756
5	381	31442
6	442	31154
7	451	27762
8	510	27840
9	560	27471
10	618	27501
11	666	27090
12	728	27278
13	781	27115
14	845	27352
15	897	27155
16	958	27230
17	967	25917
18	1004	25429
19	1071	25725
20	1128	25750
21	1191	25888
22	1244	25807
23	1310	25995
24	1366	25968
25	1431	26100
26	1487	26052
27	1558	26272
28	1612	26190
29	1666	26105
30	1710	25884
31	1775	25968
32	1834	25956
33	1901	26064
34	1960	26040
35	2026	26113
36	2077	26000
37	2138	26004
38	2190	25891
39	2256	25948
40	2316	25930
41	2382	25983
42	2433	25861
43	2493	25842
44	2545	25738
45	2609	25756
46	2659	25630
47	2711	25535
48	2721	25045
49	2778	25004
50	2844	25042
51	2901	24996
52	2962	24982
53	3016	24912
54	3093	25032
55	3150	24978
56	3221	25037
57	3275	24959
58	3330	24893
59	3384	24822
60	3447	24813
61	3499	24718
62	3561	24701
63	3610	24595
64	3669	24559
65	3724	24493
66	3794	24525
67	3853	24480
68	3910	24427
69	3964	24354
70	4029	24345
71	4081	24263
72	4151	24286
73	4208	24224
74	4269	24193
75	4320	24103
76	4382	24072
77	4427	23952
78	4480	23876
79	4533	23802
80	4596	23776
81	4647	23692
82	4713	23679
83	4763	23589
84	4826	23562
85	4883	23509
86	4948	23492
87	5011	23462
88	5074	23432
89	5125	23350
90	5195	23351
91	5246	23265
92	5307	23228
93	5352	23119
94	5416	23093
95	5468	23011
96	5524	22952
97	5576	22876
98	5643	22857
99	5699	22796
100	5768	22790
101	5815	22690
102	5880	22664
103	5933	22593
104	5990	22535
105	6035	22432
106	6097	22395
107	6149	22321
108	6207	22268
109	6259	22192
110	6322	22157
111	6378	22098
112	6443	22068
113	6500	22011
114	6567	21987
115	6617	21907
116	6678	21862
117	6735	21804
118	6801	21776
119	6853	21701
120	6915	21660
121	6967	21587
122	7029	21545
123	7080	21470
124	7143	21429
125	7195	21356
126	7254	21306
127	7309	21242
128	7368	21192
129	7418	21114
130	7492	21106
131	7546	21038
132	7609	20998
133	7670	20949
134	7745	20940
135	7808	20899
136	7881	20884
137	7933	20809
138	7992	20758
139	8044	20685
140	8108	20644
141	8162	20578
142	8225	20535
143	8269	20444
144	8322	20374
145	8372	20300
146	8434	20254
147	8486	20185
148	8549	20139
149	8601	20069
150	8674	20049
151	8731	19990
152	8807	19975
153	8874	19938
154	8971	19968
155	9027	19906
156	9085	19849
